2022-11-01T05:00:00 1
2022-11-01T05:30:00 2
2022-11-01T06:00:00 4
2022-11-01T06:30:00 5
2022-11-01T07:00:00 5
2022-11-01T07:30:00 6
2022-11-01T08:00:00 2
2022-11-01T15:00:00 0
2022-11-01T15:30:00 1
2022-11-01T23:30:00 0
2022-11-05T09:30:00 8
2022-11-05T10:30:00 5
2022-11-05T11:30:00 0
2022-11-05T12:30:00 0
2022-11-05T13:30:00 1
2022-11-05T14:30:00 1
2022-11-05T15:30:00 5
2022-11-08T18:00:00 23
2022-11-08T19:00:00 38
2022-11-08T20:00:00 5
2022-11-08T21:00:00 1
2022-11-08T22:00:00 6
2022-11-08T23:00:00 1
2022-11-09T00:00:00 1
